[ELPI-DATA FILE],[HR-E+26454]
Date=11/12/2024
Time=10:56:59
Location=
Description=Default
Operator/run=
Cleaned=11.11.2014 9:53
Sampled=sintered

[Impactor Data],[E+10468_Sintered]
UnitNo=10468
FlowRate=9.840
D50values(um)=0.0060,0.0136,0.0193,0.0339,0.0509,0.0980,0.1700,0.3170,0.5950,0.9170,1.6400,2.4900,3.6800,5.4100,9.9500
Pressure(kPa)=4.0000,4.1400,9.8500,22.3400,39.0000,68.4900,88.8800,97.1300,99.5900,100.4900,101.0000,101.1800,101.2500,101.3000,101.3200
ResTime=0.0010,0.0024,0.0056,0.0127,0.0222,0.0391,0.0505,0.0552,0.0585,0.0622,0.0571,0.0578,0.0736,0.1029,0.0000
DiffLossFit=4.4900E-4,-9.2100E-1,3.2180E-1,4.4900E-4,-9.2100E-1,3.2180E-1,6.1000E-4,-9.2100E-1,2.3050E-1,9.1700E-4,-9.2100E-1,1.3030E-1,9.1100E-4,-9.2100E-1,1.2170E-1,9.9800E-4,-9.2100E-1,6.4400E-2,2.8900E-3,-7.8300E-1,1.2200E-2,1.1100E-3,-9.1300E-1,1.7200E-2,7.6800E-4,-9.4600E-1,1.5500E-2,6.4800E-4,-9.5600E-1,1.2900E-2,3.4100E-4,-1.0390E+0,7.8000E-3,2.8400E-4,-1.0750E+0,7.6000E-3,2.3800E-4,-1.0800E+0,5.9000E-3,3.0600E-4,-1.0520E+0,5.3000E-3
FilterLow(um)=0.0060
FilterCal=1.0000

[Charger Data]
UnitNo=A
ChargerSetup=10 lpm
ChargerI(uA)=1.00
ChargerU(kV)=3.00
TrapU(V)=20.00
Efficiency(Dp/mult/exp)=1.0350,1.8300,1.2250,4.2820,1.8114,1.5150,3.3868,1.0850

[Data Format]
VersionNo=ELPI+VI 2.1 rev. 932
DelimiterChar=,
RawData=Current (fA)
CalculatedMoment=Current (fA)
CalculatedType=dW/dlogDp
Density(g/cm^3)=1.00
StokesDp=FALSE
CalculatedDi(um)=0.0090,0.0162,0.0256,0.0415,0.0706,0.1291,0.2321,0.4343,0.7387,1.2263,2.0208,3.0271,4.4619,7.3369
Correction=TRUE
Dilution=1.00
DataOrder=
DateTime(yyyy/mm/dd hh:mm)[ELPI+Time],Status,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Channel9,Channel10,Channel11,Channel12,Channel13,Channel14,MISC,ChargerCurrent,ChargerVoltage,TrapVoltage,LowPressure,AmbientPressure,AuxChannel1,AuxChannel2,AuxChannel3,AuxChannel4,AuxChannel5,AuxChannel6,Temperature1,Temperature2,Temperature3,Temperature4,Reserved,CAL,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,CON,ConcentrationValue,COM,UserComment,PM10,PM2.5,PM1,PN10,PN2.5,PN1,CHARMEAS,ChargeMeasAverage,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,MEDIAN,Median,GSD,ChannelFrom,ChannelTo
2024/12/11 11:14:59,CbTLSfpavzij0,-2.334E-1,1.384E+0,2.005E+0,2.973E+0,1.701E+1,1.338E+1,4.702E+1,8.995E+1,2.993E+1,2.478E+0,-7.994E-1,4.056E+0,-3.538E+0,5.407E+0,MISC,9.986E-1,3.827E+3,1.999E+1,3.678E+1,9.708E+2,3.318E+0,3.315E+0,-7.782E-3,4.333E-2,1.076E-2,2.052E-2,1.849E+1,1.883E+1,1.763E+1,2.781E+1,0.000E+0,CAL,-4.638E+0,3.167E+1,1.340E+1,2.094E+1,7.117E+1,5.391E+1,1.840E+2,3.411E+2,1.469E+2,-3.501E+0,-1.602E+1,1.247E+1,-3.073E+1,1.475E+1,CON,2.110E+2,COM,,4.318E-2,1.210E-2,1.210E-2,1.390E+3,1.389E+3,1.389E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.722E-1,2.292E+0,1.000E+0,1.400E+1
2024/12/11 11:15:00,CbTLSfpavzij0,4.146E-1,2.069E+0,2.029E+0,3.196E+0,1.523E+1,1.577E+1,4.893E+1,9.015E+1,3.077E+1,2.773E+0,-6.892E-1,3.600E+0,-2.017E+0,3.639E+0,MISC,9.986E-1,3.786E+3,1.999E+1,3.670E+1,9.708E+2,3.318E+0,3.315E+0,-7.706E-3,4.333E-2,1.076E-2,2.052E-2,1.845E+1,1.883E+1,1.763E+1,2.781E+1,0.000E+0,CAL,8.238E+0,3.851E+1,9.466E+0,1.981E+1,6.147E+1,6.445E+1,1.903E+2,3.405E+2,1.499E+2,-3.486E+0,-1.667E+1,8.359E+0,-2.281E+1,7.166E+0,CON,2.159E+2,COM,,2.793E-2,1.223E-2,1.223E-2,1.929E+3,1.929E+3,1.929E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.497E-1,2.492E+0,1.000E+0,1.400E+1
2024/12/11 11:15:01,CbTLSfpavzij0,3.646E-1,2.159E+0,1.936E+0,3.161E+0,1.472E+1,1.623E+1,4.947E+1,9.058E+1,3.033E+1,2.267E+0,-5.668E-1,3.102E+0,-2.174E+0,3.057E+0,MISC,9.986E-1,3.786E+3,1.999E+1,3.670E+1,9.708E+2,3.318E+0,3.315E+0,-7.706E-3,4.341E-2,1.076E-2,2.060E-2,1.841E+1,1.883E+1,1.763E+1,2.781E+1,0.000E+0,CAL,7.244E+0,4.097E+1,8.605E+0,1.963E+1,5.928E+1,6.691E+1,1.926E+2,3.422E+2,1.474E+2,-5.523E+0,-1.592E+1,5.448E+0,-2.368E+1,5.020E+0,CON,2.146E+2,COM,,2.309E-2,1.220E-2,1.220E-2,1.885E+3,1.885E+3,1.885E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.459E-1,2.403E+0,1.000E+0,1.400E+1
2024/12/11 11:15:02,CbTLSfpavzij0,3.646E-1,2.159E+0,1.936E+0,3.161E+0,1.472E+1,1.623E+1,4.947E+1,9.058E+1,3.033E+1,2.267E+0,-5.668E-1,3.102E+0,-2.174E+0,3.057E+0,MISC,9.986E-1,3.761E+3,1.999E+1,3.675E+1,9.708E+2,3.318E+0,3.316E+0,-7.629E-3,4.333E-2,1.083E-2,2.068E-2,1.839E+1,1.882E+1,1.763E+1,2.781E+1,0.000E+0,CAL,7.244E+0,4.097E+1,8.605E+0,1.963E+1,5.928E+1,6.691E+1,1.926E+2,3.422E+2,1.474E+2,-5.523E+0,-1.592E+1,5.448E+0,-2.368E+1,5.020E+0,CON,2.146E+2,COM,,2.309E-2,1.220E-2,1.220E-2,1.885E+3,1.885E+3,1.885E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.459E-1,2.403E+0,1.000E+0,1.400E+1
2024/12/11 11:15:03,CbTLSfpavzij0,3.716E-1,2.041E+0,1.859E+0,2.977E+0,1.452E+1,1.643E+1,4.947E+1,8.982E+1,2.982E+1,1.914E+0,-7.474E-1,2.834E+0,-2.248E+0,2.869E+0,MISC,9.985E-1,3.775E+3,1.999E+1,3.664E+1,9.707E+2,3.319E+0,3.316E+0,-7.629E-3,4.333E-2,1.083E-2,2.068E-2,1.837E+1,1.882E+1,1.764E+1,2.781E+1,0.000E+0,CAL,7.384E+0,3.842E+1,8.283E+0,1.833E+1,5.868E+1,6.813E+1,1.927E+2,3.394E+2,1.448E+2,-6.811E+0,-1.679E+1,4.014E+0,-2.398E+1,4.402E+0,CON,2.119E+2,COM,,2.142E-2,1.207E-2,1.207E-2,1.848E+3,1.848E+3,1.848E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.440E-1,2.352E+0,1.000E+0,1.400E+1
2024/12/11 11:15:04,CbTLSfpavzij0,3.396E-1,2.186E+0,1.727E+0,3.073E+0,1.414E+1,1.675E+1,4.968E+1,8.903E+1,2.937E+1,1.735E+0,-3.908E-1,2.499E+0,-2.201E+0,2.875E+0,MISC,9.985E-1,3.775E+3,1.999E+1,3.663E+1,9.708E+2,3.319E+0,3.316E+0,-7.553E-3,4.341E-2,1.091E-2,2.068E-2,1.836E+1,1.882E+1,1.764E+1,2.781E+1,0.000E+0,CAL,6.748E+0,4.183E+1,6.880E+0,1.921E+1,5.694E+1,6.977E+1,1.936E+2,3.363E+2,1.423E+2,-7.472E+0,-1.472E+1,2.072E+0,-2.364E+1,4.460E+0,CON,2.108E+2,COM,,2.090E-2,1.194E-2,1.194E-2,1.835E+3,1.835E+3,1.835E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.429E-1,2.348E+0,1.000E+0,1.400E+1
2024/12/11 11:15:05,CbTLSfpavzij0,4.560E-2,2.249E+0,1.075E+0,2.376E+0,1.300E+1,1.699E+1,4.968E+1,8.752E+1,2.900E+1,1.910E+0,-6.943E-1,2.139E+0,-1.986E+0,3.585E+0,MISC,9.983E-1,3.728E+3,1.999E+1,3.663E+1,9.708E+2,3.319E+0,3.316E+0,-7.477E-3,4.341E-2,1.091E-2,2.068E-2,1.835E+1,1.881E+1,1.764E+1,2.781E+1,0.000E+0,CAL,9.060E-1,4.655E+1,2.284E+0,1.482E+1,5.324E+1,7.236E+1,1.945E+2,3.311E+2,1.413E+2,-6.046E+0,-1.571E+1,7.000E-1,-2.166E+1,7.618E+0,CON,2.069E+2,COM,,2.640E-2,1.182E-2,1.182E-2,1.440E+3,1.440E+3,1.440E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.575E-1,2.253E+0,1.000E+0,1.400E+1
2024/12/11 11:15:06,CbTLSfpavzij0,-2.024E-1,2.573E+0,9.359E-1,2.154E+0,1.258E+1,1.750E+1,4.978E+1,8.786E+1,2.904E+1,1.936E+0,-8.706E-1,2.356E+0,-1.556E+0,2.935E+0,MISC,9.981E-1,3.757E+3,1.999E+1,3.664E+1,9.708E+2,3.319E+0,3.316E+0,-7.477E-3,4.341E-2,1.091E-2,2.083E-2,1.833E+1,1.881E+1,1.764E+1,2.781E+1,0.000E+0,CAL,-4.022E+0,5.620E+1,1.029E+0,1.316E+1,5.170E+1,7.524E+1,1.952E+2,3.327E+2,1.418E+2,-5.753E+0,-1.648E+1,2.256E+0,-1.885E+1,5.329E+0,CON,2.070E+2,COM,,2.252E-2,1.187E-2,1.187E-2,1.487E+3,1.486E+3,1.486E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.616E-1,2.164E+0,1.000E+0,1.400E+1
2024/12/11 11:15:07,CbTLSfpavzij0,-2.024E-1,2.573E+0,9.359E-1,2.154E+0,1.258E+1,1.750E+1,4.978E+1,8.786E+1,2.904E+1,1.936E+0,-8.706E-1,2.356E+0,-1.556E+0,2.935E+0,MISC,9.981E-1,3.744E+3,1.999E+1,3.668E+1,9.708E+2,3.319E+0,3.316E+0,-7.401E-3,4.341E-2,1.091E-2,2.083E-2,1.831E+1,1.881E+1,1.765E+1,2.781E+1,0.000E+0,CAL,-4.022E+0,5.620E+1,1.029E+0,1.316E+1,5.170E+1,7.524E+1,1.952E+2,3.327E+2,1.418E+2,-5.753E+0,-1.648E+1,2.256E+0,-1.885E+1,5.329E+0,CON,2.070E+2,COM,,2.252E-2,1.187E-2,1.187E-2,1.487E+3,1.486E+3,1.486E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.616E-1,2.164E+0,1.000E+0,1.400E+1
2024/12/11 11:15:08,CbTLSfpavzij0,3.926E-1,3.315E+0,1.143E+0,2.772E+0,1.292E+1,1.855E+1,5.047E+1,8.862E+1,3.016E+1,2.251E+0,-2.618E-1,2.583E+0,-7.268E-1,3.167E+0,MISC,9.981E-1,3.744E+3,1.999E+1,3.666E+1,9.707E+2,3.320E+0,3.316E+0,-7.401E-3,4.341E-2,1.091E-2,2.083E-2,1.830E+1,1.881E+1,1.765E+1,2.781E+1,0.000E+0,CAL,7.801E+0,6.485E+1,-1.375E+0,1.525E+1,5.105E+1,7.836E+1,1.963E+2,3.342E+2,1.462E+2,-5.768E+0,-1.443E+1,2.101E+0,-1.519E+1,5.246E+0,CON,2.154E+2,COM,,2.251E-2,1.205E-2,1.205E-2,2.094E+3,2.094E+3,2.094E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.451E-1,2.531E+0,1.000E+0,1.400E+1
2024/12/11 11:15:09,CbTLSfpavzij0,6.076E-1,3.595E+0,1.456E+0,2.879E+0,1.297E+1,1.906E+1,5.068E+1,8.951E+1,3.029E+1,2.377E+0,-1.368E-1,2.335E+0,-2.828E-1,2.140E+0,MISC,9.982E-1,3.885E+3,1.999E+1,3.665E+1,9.708E+2,3.320E+0,3.317E+0,-7.248E-3,4.341E-2,1.099E-2,2.090E-2,1.830E+1,1.880E+1,1.765E+1,2.781E+1,0.000E+0,CAL,1.207E+1,6.822E+1,-3.058E-1,1.456E+1,5.037E+1,8.005E+1,1.964E+2,3.371E+2,1.461E+2,-5.781E+0,-1.427E+1,2.600E-2,-1.304E+1,9.924E-1,CON,2.175E+2,COM,,1.399E-2,1.211E-2,1.211E-2,2.406E+3,2.406E+3,2.406E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.341E-1,2.575E+0,1.000E+0,1.400E+1
2024/12/11 11:15:10,CbTLSfpavzij0,1.420E+0,4.454E+0,1.198E+0,2.970E+0,1.319E+1,2.016E+1,5.060E+1,8.980E+1,3.068E+1,2.444E+0,4.252E-1,1.741E+0,-4.688E-1,2.414E+0,MISC,9.983E-1,3.816E+3,1.999E+1,3.668E+1,9.708E+2,3.319E+0,3.317E+0,-7.172E-3,4.341E-2,1.099E-2,2.090E-2,1.830E+1,1.879E+1,1.765E+1,2.781E+1,0.000E+0,CAL,2.821E+1,7.680E+1,-7.621E+0,1.196E+1,4.950E+1,8.355E+1,1.943E+2,3.368E+2,1.464E+2,-6.806E+0,-1.253E+1,-5.107E+0,-1.555E+1,1.016E+0,CON,2.210E+2,COM,,1.403E-2,1.211E-2,1.211E-2,3.523E+3,3.523E+3,3.523E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.131E-1,2.861E+0,1.000E+0,1.400E+1
2024/12/11 11:15:11,CbTLSfpavzij0,4.326E-1,3.488E+0,9.709E-1,2.831E+0,1.271E+1,1.890E+1,4.964E+1,8.722E+1,2.907E+1,1.882E+0,-7.983E-2,1.423E+0,-1.590E+0,1.734E+0,MISC,9.984E-1,3.786E+3,1.999E+1,3.670E+1,9.708E+2,3.319E+0,3.317E+0,-7.172E-3,4.341E-2,1.106E-2,2.098E-2,1.830E+1,1.879E+1,1.766E+1,2.781E+1,0.000E+0,CAL,8.596E+0,6.800E+1,-3.430E+0,1.562E+1,4.998E+1,7.999E+1,1.928E+2,3.288E+2,1.402E+2,-7.158E+0,-1.332E+1,-4.742E+0,-2.029E+1,-1.130E-1,CON,2.086E+2,COM,,1.175E-2,1.175E-2,1.175E-2,2.180E+3,2.180E+3,2.180E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.298E-1,2.374E+0,1.000E+0,1.400E+1
2024/12/11 11:15:12,CbTLSfpavzij0,4.326E-1,3.488E+0,9.709E-1,2.831E+0,1.271E+1,1.890E+1,4.964E+1,8.722E+1,2.907E+1,1.882E+0,-7.983E-2,1.423E+0,-1.590E+0,1.734E+0,MISC,9.984E-1,3.786E+3,1.999E+1,3.670E+1,9.708E+2,3.320E+0,3.317E+0,-7.095E-3,4.341E-2,1.114E-2,2.106E-2,1.833E+1,1.878E+1,1.766E+1,2.781E+1,0.000E+0,CAL,8.596E+0,6.800E+1,-3.430E+0,1.562E+1,4.998E+1,7.999E+1,1.928E+2,3.288E+2,1.402E+2,-7.158E+0,-1.332E+1,-4.742E+0,-2.029E+1,-1.130E-1,CON,2.086E+2,COM,,1.175E-2,1.175E-2,1.175E-2,2.180E+3,2.180E+3,2.180E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.298E-1,2.374E+0,1.000E+0,1.400E+1
2024/12/11 11:15:13,CbTLSfpavzij0,-2.734E-1,2.466E+0,1.399E+0,2.845E+0,1.259E+1,1.772E+1,4.970E+1,8.649E+1,2.869E+1,1.782E+0,-2.528E-1,1.571E+0,-1.500E+0,1.627E+0,MISC,9.983E-1,3.761E+3,1.999E+1,3.673E+1,9.708E+2,3.320E+0,3.317E+0,-7.095E-3,4.341E-2,1.114E-2,2.106E-2,1.835E+1,1.878E+1,1.767E+1,2.781E+1,0.000E+0,CAL,-5.432E+0,5.478E+1,5.407E+0,1.888E+1,5.108E+1,7.591E+1,1.947E+2,3.272E+2,1.399E+2,-6.350E+0,-1.296E+1,-2.398E+0,-1.846E+1,4.195E-1,CON,2.049E+2,COM,,1.251E-2,1.171E-2,1.171E-2,1.544E+3,1.544E+3,1.544E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.515E-1,2.064E+0,1.000E+0,1.400E+1
2024/12/11 11:15:14,CbTLSfpavzij0,-4.994E-1,2.277E+0,1.333E+0,2.667E+0,1.215E+1,1.765E+1,4.954E+1,8.615E+1,2.826E+1,1.564E+0,-3.834E-3,1.363E+0,-1.152E+0,1.564E+0,MISC,9.982E-1,3.802E+3,1.999E+1,3.673E+1,9.708E+2,3.320E+0,3.317E+0,-7.019E-3,4.341E-2,1.114E-2,2.113E-2,1.837E+1,1.878E+1,1.766E+1,2.781E+1,0.000E+0,CAL,-9.923E+0,5.344E+1,6.158E+0,1.839E+1,4.981E+1,7.631E+1,1.946E+2,3.264E+2,1.381E+2,-6.786E+0,-1.108E+1,-3.126E+0,-1.591E+1,5.008E-1,CON,2.029E+2,COM,,1.259E-2,1.164E-2,1.164E-2,1.528E+3,1.528E+3,1.528E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.604E-1,1.960E+0,1.000E+0,1.400E+1
2024/12/11 11:15:15,CbTLSfpavzij0,-2.384E-1,2.615E+0,1.594E+0,2.504E+0,1.305E+1,1.785E+1,4.977E+1,8.656E+1,2.841E+1,1.556E+0,2.072E-1,1.790E+0,-1.104E+0,1.787E+0,MISC,9.981E-1,3.905E+3,1.999E+1,3.675E+1,9.708E+2,3.320E+0,3.317E+0,-6.943E-3,4.341E-2,1.122E-2,2.113E-2,1.839E+1,1.878E+1,1.766E+1,2.781E+1,0.000E+0,CAL,-4.737E+0,5.750E+1,6.476E+0,1.518E+1,5.304E+1,7.624E+1,1.948E+2,3.273E+2,1.381E+2,-7.401E+0,-1.050E+1,-1.247E+0,-1.622E+1,9.160E-1,CON,2.064E+2,COM,,1.339E-2,1.166E-2,1.166E-2,1.583E+3,1.583E+3,1.583E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.515E-1,2.146E+0,1.000E+0,1.400E+1
2024/12/11 11:15:16,CbTLSfpavzij0,-2.384E-1,2.615E+0,1.594E+0,2.504E+0,1.305E+1,1.785E+1,4.977E+1,8.656E+1,2.841E+1,1.556E+0,2.072E-1,1.790E+0,-1.104E+0,1.787E+0,MISC,9.981E-1,3.905E+3,1.999E+1,3.681E+1,9.707E+2,3.320E+0,3.317E+0,-6.943E-3,4.341E-2,1.122E-2,2.121E-2,1.841E+1,1.878E+1,1.766E+1,2.781E+1,0.000E+0,CAL,-4.737E+0,5.750E+1,6.476E+0,1.518E+1,5.304E+1,7.624E+1,1.948E+2,3.273E+2,1.381E+2,-7.401E+0,-1.050E+1,-1.247E+0,-1.622E+1,9.160E-1,CON,2.064E+2,COM,,1.339E-2,1.166E-2,1.166E-2,1.583E+3,1.583E+3,1.583E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.515E-1,2.146E+0,1.000E+0,1.400E+1
2024/12/11 11:15:17,CbTLSfpavzij0,-3.164E-1,2.711E+0,1.318E+0,2.611E+0,1.280E+1,1.779E+1,4.968E+1,8.589E+1,2.875E+1,1.270E+0,2.552E-1,1.949E+0,-1.214E+0,1.396E+0,MISC,9.980E-1,3.808E+3,1.999E+1,3.683E+1,9.707E+2,3.320E+0,3.317E+0,-6.866E-3,4.341E-2,1.122E-2,2.121E-2,1.843E+1,1.878E+1,1.767E+1,2.781E+1,0.000E+0,CAL,-6.287E+0,6.041E+1,4.176E+0,1.661E+1,5.209E+1,7.619E+1,1.946E+2,3.249E+2,1.402E+2,-8.420E+0,-1.007E+1,-1.280E-1,-1.674E+1,-4.593E-1,CON,2.049E+2,COM,,1.168E-2,1.168E-2,1.168E-2,1.596E+3,1.596E+3,1.596E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.523E-1,2.089E+0,1.000E+0,1.400E+1
2024/12/11 11:15:18,CbTLSfpavzij0,-3.714E-1,2.724E+0,1.219E+0,2.272E+0,1.273E+1,1.794E+1,4.912E+1,8.591E+1,2.844E+1,1.098E+0,1.832E-1,1.670E+0,-9.178E-1,1.788E+0,MISC,9.980E-1,3.808E+3,1.999E+1,3.671E+1,9.707E+2,3.320E+0,3.317E+0,-6.866E-3,4.341E-2,1.122E-2,2.121E-2,1.845E+1,1.877E+1,1.767E+1,2.781E+1,0.000E+0,CAL,-7.379E+0,6.132E+1,3.503E+0,1.391E+1,5.217E+1,7.720E+1,1.925E+2,3.251E+2,1.387E+2,-8.954E+0,-1.031E+1,-1.608E+0,-1.479E+1,1.129E+0,CON,2.038E+2,COM,,1.376E-2,1.163E-2,1.163E-2,1.586E+3,1.586E+3,1.586E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.563E-1,2.090E+0,1.000E+0,1.400E+1
2024/12/11 11:15:19,CbTLSfpavzij0,-5.953E-1,2.797E+0,1.238E+0,2.545E+0,1.274E+1,1.818E+1,4.965E+1,8.636E+1,2.857E+1,1.663E+0,3.472E-1,1.968E+0,-1.024E+0,1.903E+0,MISC,9.981E-1,3.884E+3,1.999E+1,3.670E+1,9.707E+2,3.320E+0,3.317E+0,-6.790E-3,4.341E-2,1.129E-2,2.129E-2,1.847E+1,1.877E+1,1.767E+1,2.781E+1,0.000E+0,CAL,-1.183E+1,6.544E+1,4.197E+0,1.676E+1,5.226E+1,7.847E+1,1.948E+2,3.270E+2,1.396E+2,-6.556E+0,-9.260E+0,3.147E-1,-1.529E+1,1.684E+0,CON,2.063E+2,COM,,1.497E-2,1.171E-2,1.171E-2,1.668E+3,1.668E+3,1.668E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.623E-1,2.048E+0,1.000E+0,1.400E+1
2024/12/11 11:15:20,CbTLSfpavzij0,-1.274E-1,2.923E+0,1.410E+0,2.644E+0,1.314E+1,1.855E+1,4.999E+1,8.746E+1,2.844E+1,2.056E+0,2.242E-1,1.818E+0,-1.221E+0,2.151E+0,MISC,9.981E-1,3.884E+3,1.999E+1,3.663E+1,9.707E+2,3.320E+0,3.317E+0,-6.714E-3,4.341E-2,1.137E-2,2.129E-2,1.848E+1,1.876E+1,1.767E+1,2.781E+1,0.000E+0,CAL,-2.531E+0,6.266E+1,3.697E+0,1.583E+1,5.303E+1,7.919E+1,1.952E+2,3.305E+2,1.377E+2,-5.707E+0,-1.077E+1,-1.472E+0,-1.726E+1,2.061E+0,CON,2.095E+2,COM,,1.561E-2,1.171E-2,1.171E-2,1.627E+3,1.627E+3,1.627E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.486E-1,2.231E+0,1.000E+0,1.400E+1
